variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,2,inter_process,cpu,65536,16,1012371231936863,226082,1012371233087413,1150550
zenoh,2,inter_process,cpu,65536,17,1012371331923128,205339,1012371332989081,1065953
zenoh,2,inter_process,cpu,65536,18,1012371431924002,200474,1012371432958900,1034898
zenoh,2,inter_process,cpu,65536,19,1012371531883495,160599,1012371532719878,836383
zenoh,2,intra_process_va,memfd,1048576,0,1012373250827136,15292,1012373250903108,75972
zenoh,2,intra_process_va,memfd,1048576,1,1012373351086555,19310,1012373351189683,103128
zenoh,2,intra_process_va,memfd,1048576,2,1012373450970420,14783,1012373451078648,108228
zenoh,2,intra_process_va,memfd,1048576,3,1012373550969976,15693,1012373551078125,108149
zenoh,2,intra_process_va,memfd,1048576,4,1012373651017738,12096,1012373651086683,68945
zenoh,2,intra_process_va,memfd,1048576,5,1012373751125279,22900,1012373751244287,119008
zenoh,2,intra_process_va,memfd,1048576,6,1012373851096574,21262,1012373851206962,110388
zenoh,2,intra_process_va,memfd,1048576,7,1012373951081346,22155,1012373951192970,111624
zenoh,2,intra_process_va,memfd,1048576,8,1012374051189997,21900,1012374051306797,116800
zenoh,2,intra_process_va,memfd,1048576,9,1012374151249696,23993,1012374151374595,124899
zenoh,2,intra_process_va,memfd,1048576,10,1012374251102789,22181,1012374251212771,109982
zenoh,2,intra_process_va,memfd,1048576,11,1012374351135738,21870,1012374351247649,111911
zenoh,2,intra_process_va,memfd,1048576,12,1012374450752378,4554,1012374450776180,23802
zenoh,2,intra_process_va,memfd,1048576,13,1012374551037642,21794,1012374551143661,106019
zenoh,2,intra_process_va,memfd,1048576,14,1012374650911577,11586,1012374650978670,67093
zenoh,2,intra_process_va,memfd,1048576,15,1012374751078839,18963,1012374751180949,102110
zenoh,2,intra_process_va,memfd,1048576,16,1012374851061456,17724,1012374851156852,95396
zenoh,2,intra_process_va,memfd,1048576,17,1012374950974721,15540,1012374951096844,122123
zenoh,2,intra_process_va,memfd,1048576,18,1012375051092831,18089,1012375051188352,95521
zenoh,2,intra_process_va,memfd,1048576,19,1012375151115370,24157,1012375151242647,127277
zenoh,2,intra_process_va,memfd,16384,0,1012376789703103,15267,1012376789798931,95828
zenoh,2,intra_process_va,memfd,16384,1,1012376889896702,14021,1012376889998314,101612
zenoh,2,intra_process_va,memfd,16384,2,1012376989881265,14999,1012376989982321,101056
zenoh,2,intra_process_va,memfd,16384,3,1012377089917958,15881,1012377090064458,146500
zenoh,2,intra_process_va,memfd,16384,4,1012377189911392,16664,1012377190058441,147049
zenoh,2,intra_process_va,memfd,16384,5,1012377289755671,16171,1012377289864248,108577
zenoh,2,intra_process_va,memfd,16384,6,1012377389915389,17622,1012377390069336,153947
zenoh,2,intra_process_va,memfd,16384,7,1012377489896487,14549,1012377490064553,168066
zenoh,2,intra_process_va,memfd,16384,8,1012377589897620,14968,1012377589999184,101564
zenoh,2,intra_process_va,memfd,16384,9,1012377689718897,14902,1012377689818911,100014
zenoh,2,intra_process_va,memfd,16384,10,1012377789879905,13406,1012377789974151,94246
zenoh,2,intra_process_va,memfd,16384,11,1012377889858907,12627,1012377889948409,89502
zenoh,2,intra_process_va,memfd,16384,12,1012377989832954,9158,1012377989896155,63201
zenoh,2,intra_process_va,memfd,16384,13,1012378089746702,14700,1012378089842109,95407
zenoh,2,intra_process_va,memfd,16384,14,1012378189923856,16227,1012378190069957,146101
zenoh,2,intra_process_va,memfd,16384,15,1012378289890426,14193,1012378289999653,109227
zenoh,2,intra_process_va,memfd,16384,16,1012378389928653,16828,1012378390076017,147364
zenoh,2,intra_process_va,memfd,16384,17,1012378489925744,18099,1012378490084939,159195
zenoh,2,intra_process_va,memfd,16384,18,1012378589893256,15052,1012378589995415,102159
zenoh,2,intra_process_va,memfd,16384,19,1012378689895856,15312,1012378690056543,160687
zenoh,2,intra_process_va,cpu,1048576,0,1012380345031205,20301,1012380345130430,99225
zenoh,2,intra_process_va,cpu,1048576,1,1012380445125448,19096,1012380445213787,88339
zenoh,2,intra_process_va,cpu,1048576,2,1012380545121963,18383,1012380545209363,87400
zenoh,2,intra_process_va,cpu,1048576,3,1012380644875662,9294,1012380644920769,45107
zenoh,2,intra_process_va,cpu,1048576,4,1012380745462146,22106,1012380745562917,100771
zenoh,2,intra_process_va,cpu,1048576,5,1012380845324621,27256,1012380845455061,130440
zenoh,2,intra_process_va,cpu,1048576,6,1012380945327955,25963,1012380945448241,120286
zenoh,2,intra_process_va,cpu,1048576,7,1012381045279429,26360,1012381045401037,121608
zenoh,2,intra_process_va,cpu,1048576,8,1012381145309418,25684,1012381145431620,122202
zenoh,2,intra_process_va,cpu,1048576,9,1012381245248326,25682,1012381245363401,115075
zenoh,2,intra_process_va,cpu,1048576,10,1012381345307648,26241,1012381345431202,123554
zenoh,2,intra_process_va,cpu,1048576,11,1012381445204963,21970,1012381445309854,104891
zenoh,2,intra_process_va,cpu,1048576,12,1012381545224163,21708,1012381545323520,99357
zenoh,2,intra_process_va,cpu,1048576,13,1012381644953670,9031,1012381645016659,62989
zenoh,2,intra_process_va,cpu,1048576,14,1012381745686904,20953,1012381745786461,99557
zenoh,2,intra_process_va,cpu,1048576,15,1012381845291283,24713,1012381845405649,114366
zenoh,2,intra_process_va,cpu,1048576,16,1012381945239017,23564,1012381945351154,112137
zenoh,2,intra_process_va,cpu,1048576,17,1012382045296196,24063,1012382045408877,112681
zenoh,2,intra_process_va,cpu,1048576,18,1012382145245839,24056,1012382145357716,111877
zenoh,2,intra_process_va,cpu,1048576,19,1012382245244168,24608,1012382245357954,113786
zenoh,2,intra_process_va,memfd,16777216,0,1012383909232834,20322,1012383909329047,96213
zenoh,2,intra_process_va,memfd,16777216,1,1012384009193786,20687,1012384009291173,97387
zenoh,2,intra_process_va,memfd,16777216,2,1012384108941375,20223,1012384109055733,114358
zenoh,2,intra_process_va,memfd,16777216,3,1012384208289603,16258,1012384208366802,77199
zenoh,2,intra_process_va,memfd,16777216,4,1012384309154645,22604,1012384309242048,87403
zenoh,2,intra_process_va,memfd,16777216,5,1012384409243468,20949,1012384409340769,97301
zenoh,2,intra_process_va,memfd,16777216,6,1012384508909384,20714,1012384509018105,108721
zenoh,2,intra_process_va,memfd,16777216,7,1012384609197279,24621,1012384609300115,102836
zenoh,2,intra_process_va,memfd,16777216,8,1012384709279141,20548,1012384709376530,97389
zenoh,2,intra_process_va,memfd,16777216,9,1012384809303207,20766,1012384809402400,99193
zenoh,2,intra_process_va,memfd,16777216,10,1012384909017200,20286,1012384909109901,92701
zenoh,2,intra_process_va,memfd,16777216,11,1012385009191090,20341,1012385009289100,98010
zenoh,2,intra_process_va,memfd,16777216,12,1012385109239157,21012,1012385109330282,91125
zenoh,2,intra_process_va,memfd,16777216,13,1012385208968250,20011,1012385209077058,108808
zenoh,2,intra_process_va,memfd,16777216,14,1012385308058971,13613,1012385308124822,65851
zenoh,2,intra_process_va,memfd,16777216,15,1012385408160181,15267,1012385408233360,73179
zenoh,2,intra_process_va,memfd,16777216,16,1012385508260274,15506,1012385508333087,72813
zenoh,2,intra_process_va,memfd,16777216,17,1012385609060056,19270,1012385609153555,93499
zenoh,2,intra_process_va,memfd,16777216,18,1012385709501409,23607,1012385709615915,114506
zenoh,2,intra_process_va,memfd,16777216,19,1012385809347320,18521,1012385809433973,86653
zenoh,2,intra_process_va,memfd,65536,0,1012387447792998,13088,1012387447879781,86783
zenoh,2,intra_process_va,memfd,65536,1,1012387547777334,15908,1012387547879353,102019
zenoh,2,intra_process_va,memfd,65536,2,1012387647797784,8546,1012387647855718,57934
zenoh,2,intra_process_va,memfd,65536,3,1012387747861388,16217,1012387747982964,121576
zenoh,2,intra_process_va,memfd,65536,4,1012387847866821,14003,1012387847987436,120615
zenoh,2,intra_process_va,memfd,65536,5,1012387947882380,15960,1012387947984171,101791
zenoh,2,intra_process_va,memfd,65536,6,1012388047900233,17774,1012388048112728,212495
zenoh,2,intra_process_va,memfd,65536,7,1012388147799412,14898,1012388147893342,93930
zenoh,2,intra_process_va,memfd,65536,8,1012388247882444,16679,1012388247984473,102029
zenoh,2,intra_process_va,memfd,65536,9,1012388347858116,12977,1012388347947188,89072
zenoh,2,intra_process_va,memfd,65536,10,1012388447856090,14046,1012388447954144,98054
zenoh,2,intra_process_va,memfd,65536,11,1012388547860343,10637,1012388547936764,76421
zenoh,2,intra_process_va,memfd,65536,12,1012388647661945,8538,1012388647712726,50781
zenoh,2,intra_process_va,memfd,65536,13,1012388747917460,16974,1012388748081459,163999
zenoh,2,intra_process_va,memfd,65536,14,1012388847869656,16103,1012388847966702,97046
zenoh,2,intra_process_va,memfd,65536,15,1012388947914693,16436,1012388948061828,147135
zenoh,2,intra_process_va,memfd,65536,16,1012389047909968,16099,1012389048052122,142154
zenoh,2,intra_process_va,memfd,65536,17,1012389147877243,16276,1012389147980446,103203
zenoh,2,intra_process_va,memfd,65536,18,1012389247854404,14320,1012389247949633,95229
zenoh,2,intra_process_va,memfd,65536,19,1012389347878065,15549,1012389347980331,102266
zenoh,2,inter_process,memfd,4194304,0,1012393986987954,490753,1012393987904955,917001
zenoh,2,inter_process,memfd,4194304,1,1012394087081489,491733,1012394087998564,917075
zenoh,2,inter_process,memfd,4194304,2,1012394187120131,190968,1012394188166843,1046712
zenoh,2,inter_process,memfd,4194304,3,1012394286991507,194161,1012394287935636,944129
zenoh,2,inter_process,memfd,4194304,4,1012394386943218,178202,1012394387833703,890485
zenoh,2,inter_process,memfd,4194304,5,1012394486935879,177967,1012394487811275,875396
zenoh,2,inter_process,memfd,4194304,6,1012394586748632,133735,1012394587479131,730499
zenoh,2,inter_process,memfd,4194304,7,1012394686775155,157668,1012394687584000,808845
zenoh,2,inter_process,memfd,4194304,8,1012394787094967,174682,1012394788058394,963427
zenoh,2,inter_process,memfd,4194304,9,1012394886986892,253587,1012394888043872,1056980
zenoh,2,inter_process,memfd,4194304,10,1012394987111163,188050,1012394988172882,1061719
zenoh,2,inter_process,memfd,4194304,11,1012395087054149,186197,1012395088062543,1008394
zenoh,2,inter_process,memfd,4194304,12,1012395187104775,185120,1012395188093449,988674
zenoh,2,inter_process,memfd,4194304,13,1012395286995477,259976,1012395288048697,1053220
zenoh,2,inter_process,memfd,4194304,14,1012395386990370,194508,1012395387953679,963309
zenoh,2,inter_process,memfd,4194304,15,1012395486975812,190429,1012395487926820,951008
zenoh,2,inter_process,memfd,4194304,16,1012395586922854,175763,1012395587810532,887678
zenoh,2,inter_process,memfd,4194304,17,1012395686632627,132510,1012395687429165,796538
zenoh,2,inter_process,memfd,4194304,18,1012395786781672,156335,1012395787601025,819353
zenoh,2,inter_process,memfd,4194304,19,1012395887196823,199534,1012395888278595,1081772
zenoh,2,inter_process,cpu,1048576,0,1012401659157586,3319876,1012401663810445,4652859
zenoh,2,inter_process,cpu,1048576,1,1012401759173593,3414882,1012401763903410,4729817
zenoh,2,inter_process,cpu,1048576,2,1012401858853636,2132943,1012401861950415,3096779
zenoh,2,inter_process,cpu,1048576,3,1012401959140216,3161988,1012401963726462,4586246
zenoh,2,inter_process,cpu,1048576,4,1012402059114151,2872425,1012402063271747,4157596
zenoh,2,inter_process,cpu,1048576,5,1012402159115476,2483306,1012402162677300,3561824
zenoh,2,inter_process,cpu,1048576,6,1012402259221472,3301534,1012402263895230,4673758
zenoh,2,inter_process,cpu,1048576,7,1012402359231741,3215490,1012402363877552,4645811
zenoh,2,inter_process,cpu,1048576,8,1012402459195000,3235425,1012402463808077,4613077
zenoh,2,inter_process,cpu,1048576,9,1012402559216668,3368294,1012402563897514,4680846
zenoh,2,inter_process,cpu,1048576,10,1012402659218059,2922657,1012402663376136,4158077
zenoh,2,inter_process,cpu,1048576,11,1012402759195490,3197408,1012402763750188,4554698
zenoh,2,inter_process,cpu,1048576,12,1012402859220673,3281405,1012402863834697,4614024
zenoh,2,inter_process,cpu,1048576,13,1012402959123033,2454447,1012402962647732,3524699
zenoh,2,inter_process,cpu,1048576,14,1012403059178555,3176009,1012403063782883,4604328
zenoh,2,inter_process,cpu,1048576,15,1012403159255345,2887622,1012403163426895,4171550
zenoh,2,inter_process,cpu,1048576,16,1012403259140451,3214288,1012403263734157,4593706
zenoh,2,inter_process,cpu,1048576,17,1012403359041964,2583691,1012403362818792,3776828
zenoh,2,inter_process,cpu,1048576,18,1012403458976158,2294262,1012403462379028,3402870
zenoh,2,inter_process,cpu,1048576,19,1012403558881488,2330129,1012403562310873,3429385
zenoh,2,intra_process_va,cpu,4194304,0,1012405288583681,26736,1012405288693835,110154
zenoh,2,intra_process_va,cpu,4194304,1,1012405388730785,26932,1012405388866120,135335
zenoh,2,intra_process_va,cpu,4194304,2,1012405488484648,27379,1012405488602032,117384
zenoh,2,intra_process_va,cpu,4194304,3,1012405588229941,24000,1012405588334176,104235
zenoh,2,intra_process_va,cpu,4194304,4,1012405688278673,24146,1012405688387068,108395
zenoh,2,intra_process_va,cpu,4194304,5,1012405788259863,25116,1012405788369852,109989
zenoh,2,intra_process_va,cpu,4194304,6,1012405887832149,18228,1012405887910825,78676
zenoh,2,intra_process_va,cpu,4194304,7,1012405988247087,22164,1012405988352709,105622
zenoh,2,intra_process_va,cpu,4194304,8,1012406087976800,19430,1012406088083636,106836
zenoh,2,intra_process_va,cpu,4194304,9,1012406191087659,19114,1012406191160613,72954
zenoh,2,intra_process_va,cpu,4194304,10,1012406288508541,26607,1012406288626559,118018
zenoh,2,intra_process_va,cpu,4194304,11,1012406388552014,26944,1012406388670273,118259
zenoh,2,intra_process_va,cpu,4194304,12,1012406488569419,26501,1012406488686298,116879
zenoh,2,intra_process_va,cpu,4194304,13,1012406588459276,27387,1012406588583889,124613
zenoh,2,intra_process_va,cpu,4194304,14,1012406688378435,24715,1012406688487958,109523
zenoh,2,intra_process_va,cpu,4194304,15,1012406788525678,26016,1012406788641938,116260
zenoh,2,intra_process_va,cpu,4194304,16,1012406888302386,23799,1012406888411090,108704
zenoh,2,intra_process_va,cpu,4194304,17,1012406988060194,23009,1012406988161167,100973
zenoh,2,intra_process_va,cpu,4194304,18,1012407088241485,23838,1012407088344790,103305
zenoh,2,intra_process_va,cpu,4194304,19,1012407188388421,24270,1012407188491873,103452
zenoh,2,intra_process_va,cpu,4096,0,1012408832793855,19691,1012408832904964,111109
zenoh,2,intra_process_va,cpu,4096,1,1012408932812719,20198,1012408932923899,111180
zenoh,2,intra_process_va,cpu,4096,2,1012409032784344,19218,1012409032889256,104912
zenoh,2,intra_process_va,cpu,4096,3,1012409132766299,16638,1012409132871075,104776
zenoh,2,intra_process_va,cpu,4096,4,1012409232732628,14127,1012409232818493,85865
zenoh,2,intra_process_va,cpu,4096,5,1012409332747245,13646,1012409332826747,79502
zenoh,2,intra_process_va,cpu,4096,6,1012409434159782,17656,1012409434249468,89686
zenoh,2,intra_process_va,cpu,4096,7,1012409532780319,18221,1012409532884944,104625
zenoh,2,intra_process_va,cpu,4096,8,1012409632697173,15864,1012409632791864,94691
zenoh,2,intra_process_va,cpu,4096,9,1012409732820752,22291,1012409732944395,123643
zenoh,2,intra_process_va,cpu,4096,10,1012409832780710,18274,1012409832884321,103611
zenoh,2,intra_process_va,cpu,4096,11,1012409932725678,18350,1012409932829266,103588
zenoh,2,intra_process_va,cpu,4096,12,1012410032783203,18804,1012410032887460,104257
zenoh,2,intra_process_va,cpu,4096,13,1012410132777564,18348,1012410132881894,104330
zenoh,2,intra_process_va,cpu,4096,14,1012410232699329,17181,1012410232795368,96039
zenoh,2,intra_process_va,cpu,4096,15,1012410332759208,15156,1012410332848705,89497
zenoh,2,intra_process_va,cpu,4096,16,1012410432750328,13358,1012410432829560,79232
zenoh,2,intra_process_va,cpu,4096,17,1012410532598028,17308,1012410532681674,83646
zenoh,2,intra_process_va,cpu,4096,18,1012410632584721,17034,1012410632671395,86674
zenoh,2,intra_process_va,cpu,4096,19,1012410732810999,19306,1012410732921719,110720
zenoh,2,inter_process,memfd,262144,0,1012415355154793,563398,1012415356155658,1000865
zenoh,2,inter_process,memfd,262144,1,1012415455117715,165677,1012415456088555,970840
zenoh,2,inter_process,memfd,262144,2,1012415555210220,177142,1012415556248127,1037907
zenoh,2,inter_process,memfd,262144,3,1012415655095342,148440,1012415655890162,794820
zenoh,2,inter_process,memfd,262144,4,1012415755144532,159342,1012415756089542,945010
zenoh,2,inter_process,memfd,262144,5,1012415855105078,156338,1012415855952699,847621
zenoh,2,inter_process,memfd,262144,6,1012415955072459,156457,1012415955923335,850876
zenoh,2,inter_process,memfd,262144,7,1012416055092408,144906,1012416055879467,787059
zenoh,2,inter_process,memfd,262144,8,1012416154891083,168267,1012416155723942,832859
zenoh,2,inter_process,memfd,262144,9,1012416254888706,238422,1012416255876707,988001
zenoh,2,inter_process,memfd,262144,10,1012416355113051,195736,1012416356158391,1045340
zenoh,2,inter_process,memfd,262144,11,1012416455124869,169977,1012416456145979,1021110
zenoh,2,inter_process,memfd,262144,12,1012416555141142,178404,1012416556259695,1118553
zenoh,2,inter_process,memfd,262144,13,1012416655086914,138891,1012416655823320,736406
zenoh,2,inter_process,memfd,262144,14,1012416755131160,167496,1012416756102770,971610
zenoh,2,inter_process,memfd,262144,15,1012416855151140,176077,1012416856160433,1009293
