variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
reserve,2,intra_process_va,memfd,1048576,2,518962454264140,19101,518962454376680,112540
reserve,2,intra_process_va,memfd,1048576,3,518962554306494,19742,518962554426144,119650
reserve,2,intra_process_va,memfd,1048576,4,518962654113147,11857,518962654187332,74185
reserve,2,intra_process_va,memfd,1048576,5,518962754218061,17393,518962754322174,104113
reserve,2,intra_process_va,memfd,1048576,6,518962854298209,19146,518962854432458,134249
reserve,2,intra_process_va,memfd,1048576,7,518962954216651,18958,518962954331085,114434
reserve,2,intra_process_va,memfd,1048576,8,518963053946076,9190,518963054018121,72045
reserve,2,intra_process_va,memfd,1048576,9,518963154070538,9939,518963154132762,62224
reserve,2,intra_process_va,memfd,1048576,10,518963254255673,18522,518963254368725,113052
reserve,2,intra_process_va,memfd,1048576,11,518963354230657,17572,518963354333742,103085
reserve,2,intra_process_va,memfd,1048576,12,518963454063056,18700,518963454171380,108324
reserve,2,intra_process_va,memfd,1048576,13,518963554267110,18690,518963554380131,113021
reserve,2,intra_process_va,memfd,1048576,14,518963654254071,14531,518963654345023,90952
reserve,2,intra_process_va,memfd,1048576,15,518963754287561,19710,518963754419391,131830
reserve,2,intra_process_va,memfd,1048576,16,518963854242651,18897,518963854355439,112788
reserve,2,intra_process_va,memfd,1048576,17,518963954259176,18724,518963954373392,114216
reserve,2,intra_process_va,memfd,1048576,18,518964054069316,18362,518964054176944,107628
reserve,2,intra_process_va,memfd,1048576,19,518964154291345,21032,518964154435468,144123
reserve,2,intra_process_va,memfd,16384,0,518965880137446,15782,518965880250627,113181
reserve,2,intra_process_va,memfd,16384,1,518965980111885,15237,518965980218800,106915
reserve,2,intra_process_va,memfd,16384,2,518966080125014,16721,518966080240350,115336
reserve,2,intra_process_va,memfd,16384,3,518966180139839,16203,518966180251571,111732
reserve,2,intra_process_va,memfd,16384,4,518966280081769,11449,518966280173571,91802
reserve,2,intra_process_va,memfd,16384,5,518966379873224,10862,518966379954645,81421
reserve,2,intra_process_va,memfd,16384,6,518966480120184,16871,518966480235573,115389
reserve,2,intra_process_va,memfd,16384,7,518966580031073,14950,518966580133678,102605
reserve,2,intra_process_va,memfd,16384,8,518966679886069,13417,518966679984811,98742
reserve,2,intra_process_va,memfd,16384,9,518966780272119,15207,518966780400927,128808
reserve,2,intra_process_va,memfd,16384,10,518966880095052,15511,518966880216713,121661
reserve,2,intra_process_va,memfd,16384,11,518966979970059,8687,518966980052513,82454
reserve,2,intra_process_va,memfd,16384,12,518967079995205,43737,518967080120299,125094
reserve,2,intra_process_va,memfd,16384,13,518967180119945,16596,518967180235448,115503
reserve,2,intra_process_va,memfd,16384,14,518967279718100,3719,518967279740791,22691
reserve,2,intra_process_va,memfd,16384,15,518967380051003,14241,518967380150254,99251
reserve,2,intra_process_va,memfd,16384,16,518967480062455,15979,518967480167749,105294
reserve,2,intra_process_va,memfd,16384,17,518967580073835,14251,518967580175063,101228
reserve,2,intra_process_va,memfd,16384,18,518967680095918,14830,518967680205687,109769
reserve,2,intra_process_va,memfd,16384,19,518967779876834,13452,518967779968247,91413
reserve,2,intra_process_va,cpu,1048576,0,518969493349535,21017,518969493457888,108353
reserve,2,intra_process_va,cpu,1048576,1,518969593360465,22821,518969593470791,110326
reserve,2,intra_process_va,cpu,1048576,2,518969693324412,19497,518969693426118,101706
reserve,2,intra_process_va,cpu,1048576,3,518969793453937,22149,518969793571657,117720
reserve,2,intra_process_va,cpu,1048576,4,518969893316211,18730,518969893410174,93963
reserve,2,intra_process_va,cpu,1048576,5,518969993138024,19756,518969993236233,98209
reserve,2,intra_process_va,cpu,1048576,6,518970093451797,21936,518970093566368,114571
reserve,2,intra_process_va,cpu,1048576,7,518970193344640,20715,518970193452138,107498
reserve,2,intra_process_va,cpu,1048576,8,518970293404476,22961,518970293523309,118833
reserve,2,intra_process_va,cpu,1048576,9,518970393362449,20755,518970393468622,106173
reserve,2,intra_process_va,cpu,1048576,10,518970493239438,16197,518970493321256,81818
reserve,2,intra_process_va,cpu,1048576,11,518970593319483,20017,518970593422644,103161
reserve,2,intra_process_va,cpu,1048576,12,518970693401146,22028,518970693515800,114654
reserve,2,intra_process_va,cpu,1048576,13,518970793387650,22367,518970793502573,114923
reserve,2,intra_process_va,cpu,1048576,14,518970893071440,15917,518970893150897,79457
reserve,2,intra_process_va,cpu,1048576,15,518970993369275,22335,518970993484629,115354
reserve,2,intra_process_va,cpu,1048576,16,518971093378887,21771,518971093485987,107100
reserve,2,intra_process_va,cpu,1048576,17,518971193383502,21464,518971193500022,116520
reserve,2,intra_process_va,cpu,1048576,18,518971293342671,21921,518971293450007,107336
reserve,2,intra_process_va,cpu,1048576,19,518971393391723,20946,518971393506570,114847
reserve,2,intra_process_va,memfd,16777216,0,518973138412163,19908,518973138525344,113181
reserve,2,intra_process_va,memfd,16777216,1,518973238309047,16449,518973238397910,88863
reserve,2,intra_process_va,memfd,16777216,2,518973338016148,15194,518973338100714,84566
reserve,2,intra_process_va,memfd,16777216,3,518973438274573,17912,518973438375232,100659
reserve,2,intra_process_va,memfd,16777216,4,518973535816376,8530,518973535849688,33312
reserve,2,intra_process_va,memfd,16777216,5,518973636155226,4840,518973636180014,24788
reserve,2,intra_process_va,memfd,16777216,6,518973738500460,21786,518973738616671,116211
reserve,2,intra_process_va,memfd,16777216,7,518973838025054,17326,518973838112754,87700
reserve,2,intra_process_va,memfd,16777216,8,518973937720982,15358,518973937806213,85231
reserve,2,intra_process_va,memfd,16777216,9,518974038555152,21093,518974038671877,116725
reserve,2,intra_process_va,memfd,16777216,10,518974138284515,16922,518974138381398,96883
reserve,2,intra_process_va,memfd,16777216,11,518974238222735,16027,518974238310993,88258
reserve,2,intra_process_va,memfd,16777216,12,518974337527119,15665,518974337599804,72685
reserve,2,intra_process_va,memfd,16777216,13,518974438515038,21423,518974438642780,127742
reserve,2,intra_process_va,memfd,16777216,14,518974538501222,21884,518974538617209,115987
reserve,2,intra_process_va,memfd,16777216,15,518974637813173,11056,518974637867517,54344
reserve,2,intra_process_va,memfd,16777216,16,518974738385388,16875,518974738479570,94182
reserve,2,intra_process_va,memfd,16777216,17,518974838487063,19746,518974838597412,110349
reserve,2,intra_process_va,memfd,16777216,18,518974938373738,17038,518974938465890,92152
reserve,2,intra_process_va,memfd,16777216,19,518975038348360,19470,518975038461249,112889
reserve,2,intra_process_va,memfd,65536,0,518976767218059,11454,518976767299898,81839
reserve,2,intra_process_va,memfd,65536,1,518976867065198,3824,518976867090850,25652
reserve,2,intra_process_va,memfd,65536,2,518976967290301,13974,518976967392272,101971
reserve,2,intra_process_va,memfd,65536,3,518977067304173,14225,518977067404507,100334
reserve,2,intra_process_va,memfd,65536,4,518977167327848,15940,518977167437979,110131
reserve,2,intra_process_va,memfd,65536,5,518977267320228,15462,518977267428220,107992
reserve,2,intra_process_va,memfd,65536,6,518977367196004,15342,518977367297591,101587
reserve,2,intra_process_va,memfd,65536,7,518977467322324,15054,518977467432591,110267
reserve,2,intra_process_va,memfd,65536,8,518977567352185,15265,518977567460071,107886
reserve,2,intra_process_va,memfd,65536,9,518977667160588,9145,518977667224414,63826
reserve,2,intra_process_va,memfd,65536,10,518977767160513,3747,518977767184586,24073
reserve,2,intra_process_va,memfd,65536,11,518977867285132,11663,518977867367441,82309
reserve,2,intra_process_va,memfd,65536,12,518977967573371,15458,518977967682154,108783
reserve,2,intra_process_va,memfd,65536,13,518978067327327,15660,518978067437633,110306
reserve,2,intra_process_va,memfd,65536,14,518978167352760,17401,518978167480402,127642
reserve,2,intra_process_va,memfd,65536,15,518978267349958,16356,518978267465007,115049
reserve,2,intra_process_va,memfd,65536,16,518978367404374,17465,518978367525524,121150
reserve,2,intra_process_va,memfd,65536,17,518978467376572,17966,518978467504007,127435
reserve,2,intra_process_va,memfd,65536,18,518978567249471,13275,518978567341321,91850
reserve,2,intra_process_va,memfd,65536,19,518978667297654,14340,518978667398439,100785
reserve,2,inter_process,memfd,4194304,0,518983358780156,331793,518983359466741,686585
reserve,2,inter_process,memfd,4194304,1,518983458950991,433540,518983459858688,907697
reserve,2,inter_process,memfd,4194304,2,518983559023171,309825,518983559849031,825860
reserve,2,inter_process,memfd,4194304,3,518983658913623,382086,518983659697764,784141
reserve,2,inter_process,memfd,4194304,4,518983758990562,438415,518983759871260,880698
reserve,2,inter_process,memfd,4194304,5,518983858975856,425781,518983859864936,889080
reserve,2,inter_process,memfd,4194304,6,518983958180406,135083,518983958469438,289032
reserve,2,inter_process,memfd,4194304,7,518984058939552,452658,518984059855887,916335
reserve,2,inter_process,memfd,4194304,8,518984159125816,457870,518984160103015,977199
reserve,2,inter_process,memfd,4194304,9,518984259199650,337710,518984260082001,882351
reserve,2,inter_process,memfd,4194304,10,518984359257662,73674,518984359483511,225849
reserve,2,inter_process,memfd,4194304,11,518984458959359,431230,518984459854485,895126
reserve,2,inter_process,memfd,4194304,12,518984558949116,435351,518984559851787,902671
reserve,2,inter_process,memfd,4194304,13,518984658905155,370542,518984659674523,769368
reserve,2,inter_process,memfd,4194304,14,518984759137122,455262,518984760122695,985573
reserve,2,inter_process,memfd,4194304,15,518984859072223,431056,518984859975704,903481
reserve,2,inter_process,memfd,4194304,16,518984959065735,454138,518984959964586,898851
reserve,2,inter_process,memfd,4194304,17,518985059065637,452090,518985059957744,892107
reserve,2,inter_process,memfd,4194304,18,518985158979236,428111,518985159874241,895005
reserve,2,inter_process,memfd,4194304,19,518985258970916,431533,518985259819803,848887
reserve,2,inter_process,cpu,1048576,0,518991110388128,1356403,518991123688629,13300501
reserve,2,inter_process,cpu,1048576,1,518991210327580,1479023,518991223450763,13123183
reserve,2,inter_process,cpu,1048576,2,518991310357315,1492585,518991323654750,13297435
reserve,2,inter_process,cpu,1048576,3,518991410318556,1475181,518991423682656,13364100
reserve,2,inter_process,cpu,1048576,4,518991510372764,1510472,518991523738188,13365424
reserve,2,inter_process,cpu,1048576,5,518991610350193,1494373,518991623439810,13089617
reserve,2,inter_process,cpu,1048576,6,518991710327825,1484958,518991723447700,13119875
reserve,2,inter_process,cpu,1048576,7,518991810342963,1463495,518991823824118,13481155
reserve,2,inter_process,cpu,1048576,8,518991910271845,1437845,518991923439790,13167945
reserve,2,inter_process,cpu,1048576,9,518992010420742,1468739,518992023636506,13215764
reserve,2,inter_process,cpu,1048576,10,518992110353528,1478308,518992123663069,13309541
reserve,2,inter_process,cpu,1048576,11,518992210381042,1474299,518992223636150,13255108
reserve,2,inter_process,cpu,1048576,12,518992310312116,1511178,518992322557854,12245738
reserve,2,inter_process,cpu,1048576,13,518992409885968,342892,518992420969336,11083368
reserve,2,inter_process,cpu,1048576,14,518992510386357,1512697,518992523702691,13316334
reserve,2,inter_process,cpu,1048576,15,518992610417947,1656133,518992612754248,2336301
reserve,2,inter_process,cpu,1048576,16,518992710454087,1362727,518992723989989,13535902
reserve,2,inter_process,cpu,1048576,17,518992810431879,1682900,518992812783210,2351331
reserve,2,inter_process,cpu,1048576,18,518992910399339,1641070,518992923538814,13139475
reserve,2,inter_process,cpu,1048576,19,518993010396278,1668731,518993012728355,2332077
reserve,2,intra_process_va,cpu,4194304,0,518994917512933,21504,518994917617709,104776
reserve,2,intra_process_va,cpu,4194304,1,518995017550934,23750,518995017657631,106697
reserve,2,intra_process_va,cpu,4194304,2,518995117596502,21988,518995117701353,104851
reserve,2,intra_process_va,cpu,4194304,3,518995217587702,22551,518995217694051,106349
reserve,2,intra_process_va,cpu,4194304,4,518995317699377,23593,518995317812854,113477
reserve,2,intra_process_va,cpu,4194304,5,518995417577107,22682,518995417684842,107735
reserve,2,intra_process_va,cpu,4194304,6,518995517596628,22572,518995517703912,107284
reserve,2,intra_process_va,cpu,4194304,7,518995616629712,15691,518995616694590,64878
reserve,2,intra_process_va,cpu,4194304,8,518995715988734,6546,518995716020176,31442
reserve,2,intra_process_va,cpu,4194304,9,518995817568980,23480,518995817676275,107295
reserve,2,intra_process_va,cpu,4194304,10,518995916462809,11604,518995916515766,52957
reserve,2,intra_process_va,cpu,4194304,11,518996017446465,22643,518996017549770,103305
reserve,2,intra_process_va,cpu,4194304,12,518996117225031,22233,518996117327957,102926
reserve,2,intra_process_va,cpu,4194304,13,518996217205804,23324,518996217311073,105269
reserve,2,intra_process_va,cpu,4194304,14,518996317078092,18646,518996317166234,88142
reserve,2,intra_process_va,cpu,4194304,15,518996417053537,18241,518996417147014,93477
reserve,2,intra_process_va,cpu,4194304,16,518996517028220,17041,518996517109522,81302
reserve,2,intra_process_va,cpu,4194304,17,518996616134179,7186,518996616165154,30975
reserve,2,intra_process_va,cpu,4194304,18,518996716809776,16032,518996716888639,78863
reserve,2,intra_process_va,cpu,4194304,19,518996816653285,14050,518996816718168,64883
reserve,2,intra_process_va,cpu,4096,0,518998541950743,16594,518998542087242,136499
reserve,2,intra_process_va,cpu,4096,1,518998641685445,6037,518998641718837,33392
reserve,2,intra_process_va,cpu,4096,2,518998741919534,16129,518998742074211,154677
reserve,2,intra_process_va,cpu,4096,3,518998841923538,16448,518998842059394,135856
reserve,2,intra_process_va,cpu,4096,4,518998941902292,16767,518998942041517,139225
reserve,2,intra_process_va,cpu,4096,5,518999041935744,16857,518999042073548,137804
reserve,2,intra_process_va,cpu,4096,6,518999141883556,16223,518999141987542,103986
reserve,2,intra_process_va,cpu,4096,7,518999241984058,15731,518999242117533,133475
reserve,2,intra_process_va,cpu,4096,8,518999341909905,14512,518999342030626,120721
reserve,2,intra_process_va,cpu,4096,9,518999441911421,15821,518999442095367,183946
