variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,2,intra_process_va,cpu,1024,12,516008239096071,18771,516008239210560,114489
baseline,2,intra_process_va,cpu,1024,13,516008339095713,17802,516008339200667,104954
baseline,2,intra_process_va,cpu,1024,14,516008439138358,20786,516008439259300,120942
baseline,2,intra_process_va,cpu,1024,15,516008539070721,17213,516008539177067,106346
baseline,2,intra_process_va,cpu,1024,16,516008639748210,5062,516008639775668,27458
baseline,2,intra_process_va,cpu,1024,17,516008739070622,18964,516008739182855,112233
baseline,2,intra_process_va,cpu,1024,18,516008839156811,20078,516008839278475,121664
baseline,2,intra_process_va,cpu,1024,19,516008939099758,18567,516008939211923,112165
baseline,2,inter_process,memfd,16777216,0,516013614964138,2350313,516013617438320,2474182
baseline,2,inter_process,memfd,16777216,1,516013714666421,1953175,516013716739406,2072985
baseline,2,inter_process,memfd,16777216,2,516013814523011,2220277,516013816853934,2330923
baseline,2,inter_process,memfd,16777216,3,516013914063887,2451510,516013916767720,2703833
baseline,2,inter_process,memfd,16777216,4,516014014525825,2209553,516014016846848,2321023
baseline,2,inter_process,memfd,16777216,5,516014114573666,2209544,516014116897566,2323900
baseline,2,inter_process,memfd,16777216,6,516014212705151,1780358,516014214693257,1988106
baseline,2,inter_process,memfd,16777216,7,516014312928214,2306904,516014315465977,2537763
baseline,2,inter_process,memfd,16777216,8,516014414701215,2019594,516014416823293,2122078
baseline,2,inter_process,memfd,16777216,9,516014514768445,2432129,516014517322480,2554035
baseline,2,inter_process,memfd,16777216,10,516014614629482,2514537,516014617258954,2629472
baseline,2,inter_process,memfd,16777216,11,516014714809240,1997617,516014716921847,2112607
baseline,2,inter_process,memfd,16777216,12,516014814716207,1978986,516014816808902,2092695
baseline,2,inter_process,memfd,16777216,13,516014914324525,2640649,516014917244655,2920130
baseline,2,inter_process,memfd,16777216,14,516015014402440,2567987,516015017086602,2684162
baseline,2,inter_process,memfd,16777216,15,516015114788407,2414733,516015117317244,2528837
baseline,2,inter_process,memfd,16777216,16,516015214588572,2128408,516015216833242,2244670
baseline,2,inter_process,memfd,16777216,17,516015314792508,2003246,516015316906338,2113830
baseline,2,inter_process,memfd,16777216,18,516015414819207,2138305,516015417071861,2252654
baseline,2,inter_process,memfd,16777216,19,516015514752575,2132724,516015516994765,2242190
baseline,2,intra_process_va,cpu,16384,0,516018438735416,4773,516018438759230,23814
baseline,2,intra_process_va,cpu,16384,1,516018539090350,17356,516018539194710,104360
baseline,2,intra_process_va,cpu,16384,2,516018638687701,4240,516018638712499,24798
baseline,2,intra_process_va,cpu,16384,3,516018738978064,19354,516018739166906,188842
baseline,2,intra_process_va,cpu,16384,4,516018839105252,20362,516018839226621,121369
baseline,2,intra_process_va,cpu,16384,5,516018938990903,84734,516018939166862,175959
baseline,2,intra_process_va,cpu,16384,6,516019039079214,17941,516019039190158,110944
baseline,2,intra_process_va,cpu,16384,7,516019139069927,19539,516019139190748,120821
baseline,2,intra_process_va,cpu,16384,8,516019239063182,18899,516019239176438,113256
baseline,2,intra_process_va,cpu,16384,9,516019338988283,106560,516019339182341,194058
baseline,2,intra_process_va,cpu,16384,10,516019438978424,17153,516019439115245,136821
baseline,2,intra_process_va,cpu,16384,11,516019538987497,49729,516019539123510,136013
baseline,2,intra_process_va,cpu,16384,12,516019638919801,6195,516019638955738,35937
baseline,2,intra_process_va,cpu,16384,13,516019738991912,54448,516019739139107,147195
baseline,2,intra_process_va,cpu,16384,14,516019839066402,18844,516019839178098,111696
baseline,2,intra_process_va,cpu,16384,15,516019938994742,50008,516019939153966,159224
baseline,2,intra_process_va,cpu,16384,16,516020038994707,71306,516020039159851,165144
baseline,2,intra_process_va,cpu,16384,17,516020138988604,51213,516020139146031,157427
baseline,2,intra_process_va,cpu,16384,18,516020238998643,67356,516020239160250,161607
baseline,2,intra_process_va,cpu,16384,19,516020338988024,73162,516020339178925,190901
baseline,2,inter_process,memfd,65536,0,516025385230625,341450,516025386188335,957710
baseline,2,inter_process,memfd,65536,1,516025485215784,459257,516025486234368,1018584
baseline,2,inter_process,memfd,65536,2,516025585167186,444825,516025586112200,945014
baseline,2,inter_process,memfd,65536,3,516025685149984,403335,516025686038130,888146
baseline,2,inter_process,memfd,65536,4,516025785192389,440090,516025786146687,954298
baseline,2,inter_process,memfd,65536,5,516025885193589,482612,516025886242850,1049261
baseline,2,inter_process,memfd,65536,6,516025985160678,412260,516025986074473,913795
baseline,2,inter_process,memfd,65536,7,516026085179194,465665,516026086176017,996823
baseline,2,inter_process,memfd,65536,8,516026185192230,476146,516026186236510,1044280
baseline,2,inter_process,memfd,65536,9,516026285187561,359593,516026286177165,989604
baseline,2,inter_process,memfd,65536,10,516026385173897,407499,516026386092041,918144
baseline,2,inter_process,memfd,65536,11,516026485171112,457604,516026486177805,1006693
baseline,2,inter_process,memfd,65536,12,516026585125349,396575,516026585978970,853621
baseline,2,inter_process,memfd,65536,13,516026685138162,391173,516026685979446,841284
baseline,2,inter_process,memfd,65536,14,516026784779353,113910,516026784995081,215728
baseline,2,inter_process,memfd,65536,15,516026885126146,477522,516026886169250,1043104
baseline,2,inter_process,memfd,65536,16,516026985197872,517079,516026986346610,1148738
baseline,2,inter_process,memfd,65536,17,516027084984471,433156,516027085903254,918783
baseline,2,inter_process,memfd,65536,18,516027185227588,467531,516027186220256,992668
baseline,2,inter_process,memfd,65536,19,516027285114264,375895,516027285879472,765208
baseline,2,inter_process,memfd,1048576,0,516033107830499,149435,516033108097989,267490
baseline,2,inter_process,memfd,1048576,1,516033208385444,741327,516033209753007,1367563
baseline,2,inter_process,memfd,1048576,2,516033308374117,673812,516033309489173,1115056
baseline,2,inter_process,memfd,1048576,3,516033408423751,735363,516033409659158,1235407
baseline,2,inter_process,memfd,1048576,4,516033508316722,617828,516033509416069,1099347
baseline,2,inter_process,memfd,1048576,5,516033608366345,669280,516033609518321,1151976
baseline,2,inter_process,memfd,1048576,6,516033708390427,701339,516033709576885,1186458
baseline,2,inter_process,memfd,1048576,7,516033808368311,544452,516033809438504,1070193
baseline,2,inter_process,memfd,1048576,8,516033908371868,665973,516033909519147,1147279
baseline,2,inter_process,memfd,1048576,9,516034008369965,541174,516034009463285,1093320
baseline,2,inter_process,memfd,1048576,10,516034108414012,739181,516034109667534,1253522
baseline,2,inter_process,memfd,1048576,11,516034208357391,707411,516034209563465,1206074
baseline,2,inter_process,memfd,1048576,12,516034308361692,672639,516034309513303,1151611
baseline,2,inter_process,memfd,1048576,13,516034408354969,669976,516034409516649,1161680
baseline,2,inter_process,memfd,1048576,14,516034508317862,612836,516034509406236,1088374
baseline,2,inter_process,memfd,1048576,15,516034608402351,729584,516034609635762,1233411
baseline,2,inter_process,memfd,1048576,16,516034708339502,707008,516034709519884,1180382
baseline,2,inter_process,memfd,1048576,17,516034808391439,735807,516034809647572,1256133
baseline,2,inter_process,memfd,1048576,18,516034908417726,730320,516034909630901,1213175
baseline,2,inter_process,memfd,1048576,19,516035008346662,572659,516035009524794,1178132
baseline,2,inter_process,cpu,262144,0,516041179187033,621188,516041180274053,1087020
baseline,2,inter_process,cpu,262144,1,516041279163941,577780,516041280130273,966332
baseline,2,inter_process,cpu,262144,2,516041379216530,471446,516041380043189,826659
baseline,2,inter_process,cpu,262144,3,516041478809864,111736,516041479020651,210787
baseline,2,inter_process,cpu,262144,4,516041579150021,558840,516041580116155,966134
baseline,2,inter_process,cpu,262144,5,516041679154149,568103,516041680102015,947866
baseline,2,inter_process,cpu,262144,6,516041779199694,649944,516041780254394,1054700
baseline,2,inter_process,cpu,262144,7,516041879274068,685260,516041880351494,1077426
baseline,2,inter_process,cpu,262144,8,516041979135856,580079,516041980126546,990690
baseline,2,inter_process,cpu,262144,9,516042079154479,422471,516042080163512,1009033
baseline,2,inter_process,cpu,262144,10,516042179052463,652098,516042180081890,1029427
baseline,2,inter_process,cpu,262144,11,516042279219675,602644,516042280187740,968065
baseline,2,inter_process,cpu,262144,12,516042379190577,700953,516042380284955,1094378
baseline,2,inter_process,cpu,262144,13,516042479185985,629800,516042480160330,974345
baseline,2,inter_process,cpu,262144,14,516042579164689,561593,516042580220289,1055600
baseline,2,inter_process,cpu,262144,15,516042679141129,413260,516042680111871,970742
baseline,2,inter_process,cpu,262144,16,516042779201408,670790,516042780360727,1159319
baseline,2,inter_process,cpu,262144,17,516042879238136,639978,516042880403350,1165214
baseline,2,inter_process,cpu,262144,18,516042979243637,643083,516042980321428,1077791
baseline,2,inter_process,cpu,262144,19,516043079163314,555247,516043080118788,955474
baseline,2,inter_process,cpu,16777216,0,516047945046332,3773556,516047961065311,16018979
baseline,2,inter_process,cpu,16777216,1,516048046396553,2699668,516048061377430,14980877
baseline,2,inter_process,cpu,16777216,2,516048147030997,2696622,516048161970560,14939563
baseline,2,inter_process,cpu,16777216,3,516048246591023,3047713,516048261806289,15215266
baseline,2,inter_process,cpu,16777216,4,516048346690522,2924278,516048361810295,15119773
baseline,2,inter_process,cpu,16777216,5,516048446434050,2662956,516048461172685,14738635
baseline,2,inter_process,cpu,16777216,6,516048546549301,2653930,516048561497060,14947759
baseline,2,inter_process,cpu,16777216,7,516048643878876,4406873,516048660138840,16259964
baseline,2,inter_process,cpu,16777216,8,516048746982899,2825307,516048761981559,14998660
baseline,2,inter_process,cpu,16777216,9,516048846635546,2668147,516048861367655,14732109
baseline,2,inter_process,cpu,16777216,10,516048945034301,4288060,516048961458842,16424541
baseline,2,inter_process,cpu,16777216,11,516049046600996,3006779,516049061584304,14983308
baseline,2,inter_process,cpu,16777216,12,516049146489529,2657521,516049161419959,14930430
baseline,2,inter_process,cpu,16777216,13,516049247037987,2649074,516049261917430,14879443
baseline,2,inter_process,cpu,16777216,14,516049346509561,2659272,516049361501271,14991710
baseline,2,inter_process,cpu,16777216,15,516049446289258,2668758,516049461280812,14991554
baseline,2,inter_process,cpu,16777216,16,516049546459453,2662772,516049561194366,14734913
baseline,2,inter_process,cpu,16777216,17,516049643438444,4573657,516049659726527,16288083
baseline,2,inter_process,cpu,16777216,18,516049746499127,2765994,516049761156126,14656999
baseline,2,inter_process,cpu,16777216,19,516049842609357,2790677,516049855596922,12987565
baseline,2,inter_process,memfd,1024,0,516055045159419,344689,516055046100197,940778
baseline,2,inter_process,memfd,1024,1,516055145181858,482201,516055146239279,1057421
baseline,2,inter_process,memfd,1024,2,516055245250881,418705,516055246191117,940236
baseline,2,inter_process,memfd,1024,3,516055345232175,461003,516055346284465,1052290
baseline,2,inter_process,memfd,1024,4,516055445196000,422356,516055446170989,974989
baseline,2,inter_process,memfd,1024,5,516055545157922,434894,516055546100300,942378
baseline,2,inter_process,memfd,1024,6,516055644859278,214128,516055645294868,435590
baseline,2,inter_process,memfd,1024,7,516055745172019,483557,516055746235446,1063427
baseline,2,inter_process,memfd,1024,8,516055845174340,483399,516055846229469,1055129
baseline,2,inter_process,memfd,1024,9,516055945114909,289076,516055945905667,790758
baseline,2,inter_process,memfd,1024,10,516056045164261,408105,516056046087743,923482
baseline,2,inter_process,memfd,1024,11,516056144848425,126027,516056145126294,277869
baseline,2,inter_process,memfd,1024,12,516056245156623,381730,516056245987123,830500
baseline,2,inter_process,memfd,1024,13,516056345183904,441254,516056346176587,992683
baseline,2,inter_process,memfd,1024,14,516056445096926,393036,516056445933590,836664
baseline,2,inter_process,memfd,1024,15,516056545171499,445106,516056546105889,934390
baseline,2,inter_process,memfd,1024,16,516056644857958,210586,516056645300964,443006
baseline,2,inter_process,memfd,1024,17,516056745154614,439421,516056746139438,984824
baseline,2,inter_process,memfd,1024,18,516056845204709,314765,516056846125603,920894
baseline,2,inter_process,memfd,1024,19,516056945166698,454910,516056946189239,1022541
baseline,2,inter_process,cpu,4096,0,516063174092668,341108,516063174789209,696541
baseline,2,inter_process,cpu,4096,1,516063274099869,342300,516063274798859,698990
baseline,2,inter_process,cpu,4096,2,516063374079139,353260,516063374797069,717930
baseline,2,inter_process,cpu,4096,3,516063474075652,325141,516063474737434,661782
baseline,2,inter_process,cpu,4096,4,516063574115773,346703,516063574823178,707405
baseline,2,inter_process,cpu,4096,5,516063674087500,314601,516063674723135,635635
baseline,2,inter_process,cpu,4096,6,516063774067026,346867,516063774760214,693188
baseline,2,inter_process,cpu,4096,7,516063874113081,222263,516063874745879,632798
baseline,2,inter_process,cpu,4096,8,516063974091947,336317,516063974786302,694355
baseline,2,inter_process,cpu,4096,9,516064074170167,225405,516064074821595,651428
baseline,2,inter_process,cpu,4096,10,516064174062655,293645,516064174669537,606882
baseline,2,inter_process,cpu,4096,11,516064273971219,371860,516064274695104,723885
baseline,2,inter_process,cpu,4096,12,516064374090451,338099,516064374799574,709123
baseline,2,inter_process,cpu,4096,13,516064474091958,351938,516064474788919,696961
baseline,2,inter_process,cpu,4096,14,516064573771002,66187,516064573909779,138777
baseline,2,inter_process,cpu,4096,15,516064674034065,296031,516064674667278,633213
baseline,2,inter_process,cpu,4096,16,516064774063200,319614,516064774711290,648090
