variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
unique_ptr,2,inter_process,cpu,1024,14,516938396176661,330582,516938396841916,665255
unique_ptr,2,inter_process,cpu,1024,15,516938496156730,311947,516938496814261,657531
unique_ptr,2,inter_process,cpu,1024,16,516938595926856,231188,516938596472947,546091
unique_ptr,2,inter_process,cpu,1024,17,516938696126835,328719,516938696752291,625456
unique_ptr,2,inter_process,cpu,1024,18,516938796141113,315895,516938796778949,637836
unique_ptr,2,inter_process,cpu,1024,19,516938896161863,358639,516938896900176,738313
unique_ptr,2,inter_process,memfd,4096,0,516944101161651,455460,516944102192561,1030910
unique_ptr,2,inter_process,memfd,4096,1,516944201222130,444687,516944202231192,1009062
unique_ptr,2,inter_process,memfd,4096,2,516944301135481,456055,516944302164702,1029221
unique_ptr,2,inter_process,memfd,4096,3,516944401224217,448959,516944402225743,1001526
unique_ptr,2,inter_process,memfd,4096,4,516944501220255,459053,516944502226761,1006506
unique_ptr,2,inter_process,memfd,4096,5,516944601148901,399771,516944602030457,881556
unique_ptr,2,inter_process,memfd,4096,6,516944701225178,364429,516944702241867,1016689
unique_ptr,2,inter_process,memfd,4096,7,516944801156138,404410,516944802044102,887964
unique_ptr,2,inter_process,memfd,4096,8,516944901223776,462465,516944902264199,1040423
unique_ptr,2,inter_process,memfd,4096,9,516945001185822,291322,516945001978645,792823
unique_ptr,2,inter_process,memfd,4096,10,516945101189693,439282,516945102231534,1041841
unique_ptr,2,inter_process,memfd,4096,11,516945201225827,444054,516945202219912,994085
unique_ptr,2,inter_process,memfd,4096,12,516945301187749,437766,516945302170838,983089
unique_ptr,2,inter_process,memfd,4096,13,516945401224458,445668,516945402219031,994573
unique_ptr,2,inter_process,memfd,4096,14,516945501197124,460904,516945502233443,1036319
unique_ptr,2,inter_process,memfd,4096,15,516945601123107,417899,516945602067487,944380
unique_ptr,2,inter_process,memfd,4096,16,516945700894547,104440,516945701135069,240522
unique_ptr,2,inter_process,memfd,4096,17,516945801053322,362126,516945801864259,810937
unique_ptr,2,inter_process,memfd,4096,18,516945901203302,477383,516945902253202,1049900
unique_ptr,2,inter_process,memfd,4096,19,516946001234467,466904,516946002271929,1037462
unique_ptr,2,inter_process,cpu,64,0,516952190102043,352486,516952190806744,704701
unique_ptr,2,inter_process,cpu,64,1,516952290080745,332572,516952290744951,664206
unique_ptr,2,inter_process,cpu,64,2,516952390159626,347026,516952390859664,700038
unique_ptr,2,inter_process,cpu,64,3,516952490111180,340163,516952490802866,691686
unique_ptr,2,inter_process,cpu,64,4,516952590118559,346139,516952590816899,698340
unique_ptr,2,inter_process,cpu,64,5,516952690079561,327367,516952690757254,677693
unique_ptr,2,inter_process,cpu,64,6,516952789980282,298830,516952790574494,594212
unique_ptr,2,inter_process,cpu,64,7,516952890108228,344794,516952890807740,699512
unique_ptr,2,inter_process,cpu,64,8,516952990053683,291931,516952990650195,596512
unique_ptr,2,inter_process,cpu,64,9,516953090178240,217652,516953090816107,637867
unique_ptr,2,inter_process,cpu,64,10,516953190117772,313328,516953190740487,622715
unique_ptr,2,inter_process,cpu,64,11,516953290040141,313327,516953290675838,635697
unique_ptr,2,inter_process,cpu,64,12,516953390096129,350507,516953390801612,705483
unique_ptr,2,inter_process,cpu,64,13,516953490123636,344171,516953490822748,699112
unique_ptr,2,inter_process,cpu,64,14,516953590123566,344727,516953590820541,696975
unique_ptr,2,inter_process,cpu,64,15,516953690064774,302078,516953690673705,608931
unique_ptr,2,inter_process,cpu,64,16,516953789982688,310251,516953790576508,593820
unique_ptr,2,inter_process,cpu,64,17,516953890102487,347486,516953890803906,701419
unique_ptr,2,inter_process,cpu,64,18,516953990116159,347852,516953990818484,702325
unique_ptr,2,inter_process,cpu,64,19,516954089786624,82033,516954089948876,162252
unique_ptr,2,inter_process,cpu,65536,0,516959290100351,392450,516959290728884,628533
unique_ptr,2,inter_process,cpu,65536,1,516959390117191,427102,516959390817784,700593
unique_ptr,2,inter_process,cpu,65536,2,516959490106086,386802,516959490737102,631016
unique_ptr,2,inter_process,cpu,65536,3,516959590132016,421546,516959590808011,675995
unique_ptr,2,inter_process,cpu,65536,4,516959690094329,395243,516959690736829,642500
unique_ptr,2,inter_process,cpu,65536,5,516959789834566,266039,516959790409791,575225
unique_ptr,2,inter_process,cpu,65536,6,516959890079853,411534,516959890759548,679695
unique_ptr,2,inter_process,cpu,65536,7,516959990098488,434192,516959990812944,714456
unique_ptr,2,inter_process,cpu,65536,8,516960090077362,414140,516960090756160,678798
unique_ptr,2,inter_process,cpu,65536,9,516960190177786,309591,516960190949694,771908
unique_ptr,2,inter_process,cpu,65536,10,516960289966992,403964,516960290627412,660420
unique_ptr,2,inter_process,cpu,65536,11,516960389961077,89181,516960390126145,165068
unique_ptr,2,inter_process,cpu,65536,12,516960489829537,86156,516960489992229,162692
unique_ptr,2,inter_process,cpu,65536,13,516960589990433,422404,516960590650343,659910
unique_ptr,2,inter_process,cpu,65536,14,516960690093090,391298,516960690737357,644267
unique_ptr,2,inter_process,cpu,65536,15,516960789839642,346768,516960790409038,569396
unique_ptr,2,inter_process,cpu,65536,16,516960889882547,475590,516960890574771,692224
unique_ptr,2,inter_process,cpu,65536,17,516960990088673,407091,516960990748383,659710
unique_ptr,2,inter_process,cpu,65536,18,516961090107548,448124,516961090829757,722209
unique_ptr,2,inter_process,cpu,65536,19,516961190089086,397896,516961190781202,692116
unique_ptr,2,intra_process_va,memfd,1048576,0,516963090340246,21236,516963090464144,123898
unique_ptr,2,intra_process_va,memfd,1048576,1,516963190241725,19937,516963190362512,120787
unique_ptr,2,intra_process_va,memfd,1048576,2,516963290174574,20799,516963290295217,120643
unique_ptr,2,intra_process_va,memfd,1048576,3,516963390278883,21140,516963390409031,130148
unique_ptr,2,intra_process_va,memfd,1048576,4,516963490220271,18763,516963490338898,118627
unique_ptr,2,intra_process_va,memfd,1048576,5,516963590235337,18994,516963590355159,119822
unique_ptr,2,intra_process_va,memfd,1048576,6,516963690298516,21651,516963690429894,131378
unique_ptr,2,intra_process_va,memfd,1048576,7,516963790218880,18756,516963790341730,122850
unique_ptr,2,intra_process_va,memfd,1048576,8,516963890223154,18175,516963890336105,112951
unique_ptr,2,intra_process_va,memfd,1048576,9,516963990286472,21619,516963990417096,130624
unique_ptr,2,intra_process_va,memfd,1048576,10,516964090319038,20537,516964090447863,128825
unique_ptr,2,intra_process_va,memfd,1048576,11,516964190252777,30719,516964190386679,133902
unique_ptr,2,intra_process_va,memfd,1048576,12,516964290145453,19591,516964290263050,117597
unique_ptr,2,intra_process_va,memfd,1048576,13,516964390230796,19512,516964390350899,120103
unique_ptr,2,intra_process_va,memfd,1048576,14,516964490226448,18267,516964490340085,113637
unique_ptr,2,intra_process_va,memfd,1048576,15,516964589696450,4929,516964589724235,27785
unique_ptr,2,intra_process_va,memfd,1048576,16,516964690179530,17612,516964690291107,111577
unique_ptr,2,intra_process_va,memfd,1048576,17,516964790176171,18399,516964790290183,114012
unique_ptr,2,intra_process_va,memfd,1048576,18,516964890282955,21646,516964890413578,130623
unique_ptr,2,intra_process_va,memfd,1048576,19,516964990193557,17928,516964990306469,112912
unique_ptr,2,intra_process_va,memfd,16384,0,516966701948635,5758,516966701989782,41147
unique_ptr,2,intra_process_va,memfd,16384,1,516966802075099,14421,516966802175244,100145
unique_ptr,2,intra_process_va,memfd,16384,2,516966902134136,15664,516966902242612,108476
unique_ptr,2,intra_process_va,memfd,16384,3,516967002124036,15691,516967002234392,110356
unique_ptr,2,intra_process_va,memfd,16384,4,516967101903989,14300,516967102018674,114685
unique_ptr,2,intra_process_va,memfd,16384,5,516967202095589,15963,516967202204272,108683
unique_ptr,2,intra_process_va,memfd,16384,6,516967301881588,12365,516967301971278,89690
unique_ptr,2,intra_process_va,memfd,16384,7,516967402144800,17330,516967402261030,116230
unique_ptr,2,intra_process_va,memfd,16384,8,516967502147410,15382,516967502264339,116929
unique_ptr,2,intra_process_va,memfd,16384,9,516967602137037,14849,516967602224700,87663
unique_ptr,2,intra_process_va,memfd,16384,10,516967702159377,16572,516967702277005,117628
unique_ptr,2,intra_process_va,memfd,16384,11,516967801958309,9548,516967802038317,80008
unique_ptr,2,intra_process_va,memfd,16384,12,516967902174268,17462,516967902299587,125319
unique_ptr,2,intra_process_va,memfd,16384,13,516968002154221,15972,516968002271447,117226
unique_ptr,2,intra_process_va,memfd,16384,14,516968102179706,16932,516968102295615,115909
unique_ptr,2,intra_process_va,memfd,16384,15,516968202162891,16096,516968202277742,114851
unique_ptr,2,intra_process_va,memfd,16384,16,516968302148320,16536,516968302263779,115459
unique_ptr,2,intra_process_va,memfd,16384,17,516968402204014,17947,516968402330479,126465
unique_ptr,2,intra_process_va,memfd,16384,18,516968502146055,16493,516968502262238,116183
unique_ptr,2,intra_process_va,memfd,16384,19,516968602207406,17515,516968602332974,125568
unique_ptr,2,intra_process_va,cpu,1048576,0,516970340395191,20260,516970340503903,108712
unique_ptr,2,intra_process_va,cpu,1048576,1,516970440365783,21155,516970440474860,109077
unique_ptr,2,intra_process_va,cpu,1048576,2,516970540371416,21842,516970540482515,111099
unique_ptr,2,intra_process_va,cpu,1048576,3,516970639979286,7533,516970640023104,43818
unique_ptr,2,intra_process_va,cpu,1048576,4,516970740378649,22474,516970740500170,121521
unique_ptr,2,intra_process_va,cpu,1048576,5,516970839872989,5891,516970839898888,25899
unique_ptr,2,intra_process_va,cpu,1048576,6,516970940451113,23903,516970940577167,126054
unique_ptr,2,intra_process_va,cpu,1048576,7,516971040353325,22523,516971040469654,116329
unique_ptr,2,intra_process_va,cpu,1048576,8,516971140338400,21585,516971140448707,110307
unique_ptr,2,intra_process_va,cpu,1048576,9,516971240446016,21978,516971240560554,114538
unique_ptr,2,intra_process_va,cpu,1048576,10,516971340460703,24858,516971340587538,126835
unique_ptr,2,intra_process_va,cpu,1048576,11,516971440414620,22786,516971440532209,117589
unique_ptr,2,intra_process_va,cpu,1048576,12,516971540351629,21999,516971540461659,110030
unique_ptr,2,intra_process_va,cpu,1048576,13,516971639986643,7135,516971640033956,47313
unique_ptr,2,intra_process_va,cpu,1048576,14,516971740424862,24018,516971740550875,126013
unique_ptr,2,intra_process_va,cpu,1048576,15,516971840448234,24923,516971840574082,125848
unique_ptr,2,intra_process_va,cpu,1048576,16,516971940361774,19916,516971940467831,106057
unique_ptr,2,intra_process_va,cpu,1048576,17,516972040453865,23350,516972040574290,120425
unique_ptr,2,intra_process_va,cpu,1048576,18,516972140350299,22871,516972140460601,110302
unique_ptr,2,intra_process_va,cpu,1048576,19,516972240446298,24394,516972240571333,125035
unique_ptr,2,intra_process_va,memfd,16777216,0,516973952483675,18391,516973952583878,100203
unique_ptr,2,intra_process_va,memfd,16777216,1,516974052271315,17411,516974052371618,100303
unique_ptr,2,intra_process_va,memfd,16777216,2,516974152467291,20504,516974152584839,117548
unique_ptr,2,intra_process_va,memfd,16777216,3,516974249808003,6016,516974249836462,28459
unique_ptr,2,intra_process_va,memfd,16777216,4,516974352701821,21594,516974352823994,122173
unique_ptr,2,intra_process_va,memfd,16777216,5,516974452711285,22783,516974452838267,126982
unique_ptr,2,intra_process_va,memfd,16777216,6,516974552549494,20419,516974552664070,114576
unique_ptr,2,intra_process_va,memfd,16777216,7,516974651288108,18534,516974651388722,100614
unique_ptr,2,intra_process_va,memfd,16777216,8,516974752531926,20009,516974752649658,117732
unique_ptr,2,intra_process_va,memfd,16777216,9,516974852536744,21053,516974852654673,117929
unique_ptr,2,intra_process_va,memfd,16777216,10,516974949970704,8841,516974950017051,46347
unique_ptr,2,intra_process_va,memfd,16777216,11,516975052244996,17579,516975052342177,97181
unique_ptr,2,intra_process_va,memfd,16777216,12,516975152442075,20846,516975152556074,113999
unique_ptr,2,intra_process_va,memfd,16777216,13,516975252458621,20066,516975252575082,116461
unique_ptr,2,intra_process_va,memfd,16777216,14,516975352723512,21550,516975352848633,125121
unique_ptr,2,intra_process_va,memfd,16777216,15,516975452671836,21687,516975452800024,128188
unique_ptr,2,intra_process_va,memfd,16777216,16,516975552330272,21347,516975552448762,118490
unique_ptr,2,intra_process_va,memfd,16777216,17,516975650890516,14538,516975650970926,80410
unique_ptr,2,intra_process_va,memfd,16777216,18,516975752224688,17140,516975752331968,107280
unique_ptr,2,intra_process_va,memfd,16777216,19,516975852528467,21608,516975852645318,116851
unique_ptr,2,intra_process_va,memfd,65536,0,516977574997163,52720,516977575149178,152015
unique_ptr,2,intra_process_va,memfd,65536,1,516977674787591,15491,516977674892934,105343
unique_ptr,2,intra_process_va,memfd,65536,2,516977775083952,18683,516977775214756,130804
unique_ptr,2,intra_process_va,memfd,65536,3,516977874972615,15156,516977875121200,148585
unique_ptr,2,intra_process_va,memfd,65536,4,516977975082681,17942,516977975212325,129644
unique_ptr,2,intra_process_va,memfd,65536,5,516978075090857,16806,516978075206137,115280
unique_ptr,2,intra_process_va,memfd,65536,6,516978175081266,18368,516978175210091,128825
unique_ptr,2,intra_process_va,memfd,65536,7,516978275062966,19028,516978275192228,129262
unique_ptr,2,intra_process_va,memfd,65536,8,516978375123021,18611,516978375252216,129195
unique_ptr,2,intra_process_va,memfd,65536,9,516978475108154,18213,516978475225880,117726
unique_ptr,2,intra_process_va,memfd,65536,10,516978574987903,50292,516978575132412,144509
unique_ptr,2,intra_process_va,memfd,65536,11,516978674981529,14350,516978675132464,150935
unique_ptr,2,intra_process_va,memfd,65536,12,516978775066577,18298,516978775194630,128053
unique_ptr,2,intra_process_va,memfd,65536,13,516978875051287,14189,516978875154552,103265
unique_ptr,2,intra_process_va,memfd,65536,14,516978974992088,83677,516978975185751,193663
unique_ptr,2,intra_process_va,memfd,65536,15,516979075057914,16729,516979075177398,119484
unique_ptr,2,intra_process_va,memfd,65536,16,516979174999661,7206,516979175030741,31080
unique_ptr,2,intra_process_va,memfd,65536,17,516979274958806,16428,516979275121991,163185
unique_ptr,2,intra_process_va,memfd,65536,18,516979374948004,16087,516979375099703,151699
unique_ptr,2,intra_process_va,memfd,65536,19,516979475076069,14310,516979475180858,104789
unique_ptr,2,inter_process,memfd,4194304,0,516984165050143,495642,516984166032728,982585
unique_ptr,2,inter_process,memfd,4194304,1,516984265057864,494613,516984265972738,914874
unique_ptr,2,inter_process,memfd,4194304,2,516984365067464,446963,516984365952760,885296
unique_ptr,2,inter_process,memfd,4194304,3,516984465163508,489435,516984466184724,1021216
unique_ptr,2,inter_process,memfd,4194304,4,516984565160885,500561,516984566172427,1011542
unique_ptr,2,inter_process,memfd,4194304,5,516984665049864,408345,516984665889360,839496
unique_ptr,2,inter_process,memfd,4194304,6,516984764971437,325892,516984765780009,808572
unique_ptr,2,inter_process,memfd,4194304,7,516984864962348,445121,516984865842753,880405
unique_ptr,2,inter_process,memfd,4194304,8,516984964225992,121083,516984964484585,258593
unique_ptr,2,inter_process,memfd,4194304,9,516985065118451,319395,516985065941008,822557
unique_ptr,2,inter_process,memfd,4194304,10,516985165084601,449925,516985165979550,894949
unique_ptr,2,inter_process,memfd,4194304,11,516985264970713,438500,516985265855519,884806
unique_ptr,2,inter_process,memfd,4194304,12,516985365186123,492560,516985366171608,985485
