variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
lazy,2,inter_process,memfd,1048576,18,518048750259772,403356,518048751160089,900317
lazy,2,inter_process,memfd,1048576,19,518048850361575,320127,518048851248567,886992
lazy,2,inter_process,cpu,262144,0,518054691108921,648988,518054692215089,1106168
lazy,2,inter_process,cpu,262144,1,518054790985535,594369,518054791959234,973699
lazy,2,inter_process,cpu,262144,2,518054891092127,496551,518054892187643,1095516
lazy,2,inter_process,cpu,262144,3,518054991147875,726268,518054992287694,1139819
lazy,2,inter_process,cpu,262144,4,518055091107826,674655,518055092223172,1115346
lazy,2,inter_process,cpu,262144,5,518055191085334,676301,518055192190713,1105379
lazy,2,inter_process,cpu,262144,6,518055291102317,675855,518055292226449,1124132
lazy,2,inter_process,cpu,262144,7,518055391076411,479155,518055392154757,1078346
lazy,2,inter_process,cpu,262144,8,518055491124900,678048,518055492272397,1147497
lazy,2,inter_process,cpu,262144,9,518055591092923,499338,518055592351555,1258632
lazy,2,inter_process,cpu,262144,10,518055691087246,666127,518055692194403,1107157
lazy,2,inter_process,cpu,262144,11,518055791042583,567896,518055791982275,939692
lazy,2,inter_process,cpu,262144,12,518055891096667,581918,518055892075623,978956
lazy,2,inter_process,cpu,262144,13,518055991157230,578508,518055992178870,1021640
lazy,2,inter_process,cpu,262144,14,518056091125415,661151,518056092212283,1086868
lazy,2,inter_process,cpu,262144,15,518056191102637,686528,518056192214854,1112217
lazy,2,inter_process,cpu,262144,16,518056291040997,581439,518056291984612,943615
lazy,2,inter_process,cpu,262144,17,518056391119112,475390,518056392203070,1083958
lazy,2,inter_process,cpu,262144,18,518056491167720,666506,518056492279387,1111667
lazy,2,inter_process,cpu,262144,19,518056591134308,668957,518056592258299,1123991
lazy,2,inter_process,cpu,16777216,0,518061470610249,2760566,518061485597056,14986807
lazy,2,inter_process,cpu,16777216,1,518061570084621,2641094,518061585079559,14994938
lazy,2,inter_process,cpu,16777216,2,518061670216753,2641889,518061685019826,14803073
lazy,2,inter_process,cpu,16777216,3,518061770682639,2689672,518061785569860,14887221
lazy,2,inter_process,cpu,16777216,4,518061870381527,2677144,518061885111158,14729631
lazy,2,inter_process,cpu,16777216,5,518061970014528,2648813,518061984800295,14785767
lazy,2,inter_process,cpu,16777216,6,518062070575171,2647404,518062085361888,14786717
lazy,2,inter_process,cpu,16777216,7,518062170413358,3266435,518062185911807,15498449
lazy,2,inter_process,cpu,16777216,8,518062270211517,3047862,518062285305359,15093842
lazy,2,inter_process,cpu,16777216,9,518062370693091,2658741,518062385365842,14672751
lazy,2,inter_process,cpu,16777216,10,518062470425461,2638274,518062485442818,15017357
lazy,2,inter_process,cpu,16777216,11,518062570249004,2647555,518062585237487,14988483
lazy,2,inter_process,cpu,16777216,12,518062669830659,2709264,518062684565907,14735248
lazy,2,inter_process,cpu,16777216,13,518062770232135,2656714,518062785217750,14985615
lazy,2,inter_process,cpu,16777216,14,518062870045051,2663680,518062885114357,15069306
lazy,2,inter_process,cpu,16777216,15,518062966921074,3217805,518062981074352,14153278
lazy,2,inter_process,cpu,16777216,16,518063070145353,2700537,518063084872867,14727514
lazy,2,inter_process,cpu,16777216,17,518063170324868,2650607,518063185189022,14864154
lazy,2,inter_process,cpu,16777216,18,518063270041054,2737980,518063284783032,14741978
lazy,2,inter_process,cpu,16777216,19,518063370869322,2725267,518063385569607,14700285
lazy,2,inter_process,memfd,1024,0,518068257232759,476015,518068258312832,1080073
lazy,2,inter_process,memfd,1024,1,518068357186924,391797,518068358065627,878703
lazy,2,inter_process,memfd,1024,2,518068457133597,355489,518068457909872,776275
lazy,2,inter_process,memfd,1024,3,518068557215139,415647,518068558142084,926945
lazy,2,inter_process,memfd,1024,4,518068657158385,365628,518068657950907,792522
lazy,2,inter_process,memfd,1024,5,518068757201818,436614,518068758189098,987280
lazy,2,inter_process,memfd,1024,6,518068857190950,397054,518068858076431,885481
lazy,2,inter_process,memfd,1024,7,518068957121856,394800,518068957975617,853761
lazy,2,inter_process,memfd,1024,8,518069057240065,466121,518069058256780,1016715
lazy,2,inter_process,memfd,1024,9,518069157178683,328762,518069158063578,884895
lazy,2,inter_process,memfd,1024,10,518069256921963,97939,518069257157221,235258
lazy,2,inter_process,memfd,1024,11,518069357210853,441516,518069358199166,988313
lazy,2,inter_process,memfd,1024,12,518069457258433,472784,518069458316762,1058329
lazy,2,inter_process,memfd,1024,13,518069557177079,431047,518069558123334,946255
lazy,2,inter_process,memfd,1024,14,518069657168583,393345,518069658034573,865990
lazy,2,inter_process,memfd,1024,15,518069757190861,441361,518069758177673,986812
lazy,2,inter_process,memfd,1024,16,518069857201233,393197,518069858080623,879390
lazy,2,inter_process,memfd,1024,17,518069957184379,310699,518069958042058,857679
lazy,2,inter_process,memfd,1024,18,518070057213115,411730,518070058143312,930197
lazy,2,inter_process,memfd,1024,19,518070157215430,415485,518070158151776,936346
lazy,2,inter_process,cpu,4096,0,518076350064103,316925,518076350705742,641639
lazy,2,inter_process,cpu,4096,1,518076450129713,351807,518076450833694,703981
lazy,2,inter_process,cpu,4096,2,518076550081137,300341,518076550690419,609282
lazy,2,inter_process,cpu,4096,3,518076649983860,223593,518076650414497,430637
lazy,2,inter_process,cpu,4096,4,518076750086908,311572,518076750730568,643660
lazy,2,inter_process,cpu,4096,5,518076850089420,367638,518076850810852,721432
lazy,2,inter_process,cpu,4096,6,518076950136347,356438,518076950851122,714775
lazy,2,inter_process,cpu,4096,7,518077050097418,337536,518077050777107,679689
lazy,2,inter_process,cpu,4096,8,518077150137291,225431,518077150762479,625188
lazy,2,inter_process,cpu,4096,9,518077250142752,206649,518077250730717,587965
lazy,2,inter_process,cpu,4096,10,518077350034801,268390,518077350592114,557313
lazy,2,inter_process,cpu,4096,11,518077450098865,347876,518077450802710,703845
lazy,2,inter_process,cpu,4096,12,518077550092034,354567,518077550800715,708681
lazy,2,inter_process,cpu,4096,13,518077649862647,79815,518077650026916,164269
lazy,2,inter_process,cpu,4096,14,518077750073427,353539,518077750782497,709070
lazy,2,inter_process,cpu,4096,15,518077850116685,350432,518077850821346,704661
lazy,2,inter_process,cpu,4096,16,518077950127622,223275,518077950755751,628129
lazy,2,inter_process,cpu,4096,17,518078050084765,315282,518078050724734,639969
lazy,2,inter_process,cpu,4096,18,518078150118559,340738,518078150819419,700860
lazy,2,inter_process,cpu,4096,19,518078250159158,314667,518078250814764,655606
lazy,2,intra_process_va,memfd,64,0,518080158166780,17776,518080158292652,125872
lazy,2,intra_process_va,memfd,64,1,518080258112420,16683,518080258231891,119471
lazy,2,intra_process_va,memfd,64,2,518080358088506,14912,518080358197311,108805
lazy,2,intra_process_va,memfd,64,3,518080458068391,14198,518080458177900,109509
lazy,2,intra_process_va,memfd,64,4,518080558125764,15535,518080558243322,117558
lazy,2,intra_process_va,memfd,64,5,518080657925454,5072,518080657961643,36189
lazy,2,intra_process_va,memfd,64,6,518080758076637,14491,518080758182588,105951
lazy,2,intra_process_va,memfd,64,7,518080858103711,15843,518080858218950,115239
lazy,2,intra_process_va,memfd,64,8,518080957748050,4107,518080957774649,26599
lazy,2,intra_process_va,memfd,64,9,518081058184494,16800,518081058298074,113580
lazy,2,intra_process_va,memfd,64,10,518081158172222,17708,518081158296758,124536
lazy,2,intra_process_va,memfd,64,11,518081258092378,15306,518081258199130,106752
lazy,2,intra_process_va,memfd,64,12,518081358159070,16780,518081358282250,123180
lazy,2,intra_process_va,memfd,64,13,518081458108535,17545,518081458228968,120433
lazy,2,intra_process_va,memfd,64,14,518081558080715,15397,518081558189710,108995
lazy,2,intra_process_va,memfd,64,15,518081658102833,14837,518081658212240,109407
lazy,2,intra_process_va,memfd,64,16,518081762109215,6686,518081762155449,46234
lazy,2,intra_process_va,memfd,64,17,518081857940449,8007,518081858031574,91125
lazy,2,intra_process_va,memfd,64,18,518081957984382,14205,518081958140667,156285
lazy,2,intra_process_va,memfd,64,19,518082058147474,15568,518082058261520,114046
lazy,2,inter_process,cpu,4194304,0,518086760653498,3529591,518086764939888,4286390
lazy,2,inter_process,cpu,4194304,1,518086860807901,3470226,518086864687612,3879711
lazy,2,inter_process,cpu,4194304,2,518086960793823,3856481,518086965255193,4461370
lazy,2,inter_process,cpu,4194304,3,518087060680282,3547372,518087075926919,15246637
lazy,2,inter_process,cpu,4194304,4,518087160851965,3833869,518087175926384,15074419
lazy,2,inter_process,cpu,4194304,5,518087260632678,3511079,518087264557903,3925225
lazy,2,inter_process,cpu,4194304,6,518087360584137,3538783,518087376291588,15707451
lazy,2,inter_process,cpu,4194304,7,518087460848064,3852818,518087476585493,15737429
lazy,2,inter_process,cpu,4194304,8,518087560678877,4391177,518087577981832,17302955
lazy,2,inter_process,cpu,4194304,9,518087660209078,2467112,518087674637116,14428038
lazy,2,inter_process,cpu,4194304,10,518087760822983,3833424,518087777032370,16209387
lazy,2,inter_process,cpu,4194304,11,518087859892902,3246819,518087875313319,15420417
lazy,2,inter_process,cpu,4194304,12,518087960888381,3763657,518087976486112,15597731
lazy,2,inter_process,cpu,4194304,13,518088059243584,1213534,518088070905624,11662040
lazy,2,inter_process,cpu,4194304,14,518088160610196,3520720,518088176306492,15696296
lazy,2,inter_process,cpu,4194304,15,518088260928314,3742062,518088276120789,15192475
lazy,2,inter_process,cpu,4194304,16,518088360617216,3530240,518088376228646,15611430
lazy,2,inter_process,cpu,4194304,17,518088460894502,3773151,518088477193686,16299184
lazy,2,inter_process,cpu,4194304,18,518088560593952,3551958,518088565051751,4457799
lazy,2,inter_process,cpu,4194304,19,518088660228879,2497693,518088674759673,14530794
lazy,2,intra_process_va,cpu,65536,0,518090577918403,35354,518090578098259,179856
lazy,2,intra_process_va,cpu,65536,1,518090677718223,17982,518090677827993,109770
lazy,2,intra_process_va,cpu,65536,2,518090777948544,19886,518090778107432,158888
lazy,2,intra_process_va,cpu,65536,3,518090877900987,32980,518090878077947,176960
lazy,2,intra_process_va,cpu,65536,4,518090977965077,20033,518090978144575,179498
lazy,2,intra_process_va,cpu,65536,5,518091077935776,19745,518091078108704,172928
lazy,2,intra_process_va,cpu,65536,6,518091177939790,18828,518091178097902,158112
lazy,2,intra_process_va,cpu,65536,7,518091277865660,20769,518091277988745,123085
lazy,2,intra_process_va,cpu,65536,8,518091377966353,19687,518091378126801,160448
lazy,2,intra_process_va,cpu,65536,9,518091477931350,20603,518091478163992,232642
lazy,2,intra_process_va,cpu,65536,10,518091577907312,17639,518091578070312,163000
lazy,2,intra_process_va,cpu,65536,11,518091677720689,16841,518091677824567,103878
lazy,2,intra_process_va,cpu,65536,12,518091777916390,19242,518091778074181,157791
lazy,2,intra_process_va,cpu,65536,13,518091877939314,18906,518091878093491,154177
lazy,2,intra_process_va,cpu,65536,14,518091977955886,20651,518091978114644,158758
lazy,2,intra_process_va,cpu,65536,15,518092077953748,20103,518092078115078,161330
lazy,2,intra_process_va,cpu,65536,16,518092177951503,20625,518092178111855,160352
lazy,2,intra_process_va,cpu,65536,17,518092277717074,4372,518092277745827,28753
lazy,2,intra_process_va,cpu,65536,18,518092377803634,12752,518092377882446,78812
lazy,2,intra_process_va,cpu,65536,19,518092477954678,20586,518092478133456,178778
lazy,2,intra_process_va,memfd,4096,0,518094203177108,15667,518094203287330,110222
lazy,2,intra_process_va,memfd,4096,1,518094303150616,18738,518094303276011,125395
lazy,2,intra_process_va,memfd,4096,2,518094402755603,4078,518094402779787,24184
lazy,2,intra_process_va,memfd,4096,3,518094503128399,17428,518094503253794,125395
lazy,2,intra_process_va,memfd,4096,4,518094603130382,16666,518094603253011,122629
lazy,2,intra_process_va,memfd,4096,5,518094702973526,17853,518094703143894,170368
lazy,2,intra_process_va,memfd,4096,6,518094803066437,15364,518094803171357,104920
lazy,2,intra_process_va,memfd,4096,7,518094903103079,16467,518094903219639,116560
lazy,2,intra_process_va,memfd,4096,8,518095003125967,18276,518095003250488,124521
lazy,2,intra_process_va,memfd,4096,9,518095103093191,36353,518095103226490,133299
lazy,2,intra_process_va,memfd,4096,10,518095203146329,18135,518095203270451,124122
lazy,2,intra_process_va,memfd,4096,11,518095303152298,17675,518095303277888,125590
lazy,2,intra_process_va,memfd,4096,12,518095403130734,16728,518095403244543,113809
lazy,2,intra_process_va,memfd,4096,13,518095503099877,15734,518095503213867,113990
lazy,2,intra_process_va,memfd,4096,14,518095603104185,16095,518095603225885,121700
lazy,2,intra_process_va,memfd,4096,15,518095703142720,17037,518095703255533,112813
lazy,2,intra_process_va,memfd,4096,16,518095803132417,17957,518095803254984,122567
lazy,2,intra_process_va,memfd,4096,17,518095903148098,18547,518095903272287,124189
lazy,2,intra_process_va,memfd,4096,18,518096003233700,18479,518096003357078,123378
lazy,2,intra_process_va,memfd,4096,19,518096103125625,16315,518096103237902,112277
lazy,3,inter_process,cpu,1048576,0,518100787415012,1673444,518100789724091,2309079
lazy,3,inter_process,cpu,1048576,1,518100887470712,1639428,518100900971872,13501160
lazy,3,inter_process,cpu,1048576,2,518100987421557,1599698,518100989668992,2247435
lazy,3,inter_process,cpu,1048576,3,518101087403750,1499670,518101089647373,2243623
lazy,3,inter_process,cpu,1048576,4,518101187449453,1666037,518101189755841,2306388
lazy,3,inter_process,cpu,1048576,5,518101287337409,1480360,518101289453488,2116079
lazy,3,inter_process,cpu,1048576,6,518101387499662,1622718,518101401152673,13653011
lazy,3,inter_process,cpu,1048576,7,518101487414809,1632254,518101500939115,13524306
lazy,3,inter_process,cpu,1048576,8,518101587439821,1614748,518101600738185,13298364
lazy,3,inter_process,cpu,1048576,9,518101687441928,1467776,518101700786092,13344164
lazy,3,inter_process,cpu,1048576,10,518101787419867,1656996,518101789727409,2307542
lazy,3,inter_process,cpu,1048576,11,518101887394369,1339594,518101900776781,13382412
lazy,3,inter_process,cpu,1048576,12,518101987405557,1636283,518101989701654,2296097
lazy,3,inter_process,cpu,1048576,13,518102087353407,1641745,518102100890069,13536662
lazy,3,inter_process,cpu,1048576,14,518102187343596,1451968,518102200667214,13323618
lazy,3,inter_process,cpu,1048576,15,518102287376038,1441015,518102300803122,13427084
lazy,3,inter_process,cpu,1048576,16,518102387363257,1450519,518102389436077,2072820
lazy,3,inter_process,cpu,1048576,17,518102487472707,1441451,518102489645628,2172921
lazy,3,inter_process,cpu,1048576,18,518102587393148,1414047,518102600749249,13356101
lazy,3,inter_process,cpu,1048576,19,518102686992820,717012,518102688031739,1038919
lazy,3,inter_process,cpu,4194304,0,518107556953577,3991278,518107561564747,4611170
lazy,3,inter_process,cpu,4194304,1,518107656560962,3544033,518107671623856,15062894
lazy,3,inter_process,cpu,4194304,2,518107756875725,3513389,518107772683878,15808153
lazy,3,inter_process,cpu,4194304,3,518107856680703,4004345,518107872581794,15901091
lazy,3,inter_process,cpu,4194304,4,518107956643340,3713493,518107972213060,15569720
lazy,3,inter_process,cpu,4194304,5,518108056755862,3685908,518108060864665,4108803
lazy,3,inter_process,cpu,4194304,6,518108156888772,3495956,518108173230533,16341761
